method,elements,mean_ms,effective_bandwidth_gbps,bandwidth_utilization_pct
"CPU (raw loop)",67108864,30.58296667,26.33185906,0
"CPU (std::transform)",67108864,25.28443333,31.84988793,0
"CPU (std::transform par_unseq)",67108864,14.51343333,55.48696504,0
"GPU (naive)",67108864,4.024836802,200.0842289,78.14813339
"GPU (float2)",67108864,3.809945583,211.3695197,82.55589914
"GPU (float4)",67108864,3.794129574,212.2506236,82.90003732
"GPU (Thrust transform)",67108864,3.683131206,218.6472116,85.39839222
"GPU (cuBLAS AXPY)",67108864,3.922841597,205.2864864,80.18001124
"CPU (raw loop)",134217728,81.959,19.65144445,0
"CPU (std::transform)",134217728,71.01213333,22.68081045,0
"CPU (std::transform par_unseq)",134217728,27.50553333,58.55595369,0
"GPU (naive)",134217728,8.198606491,196.449572,76.72852299
"GPU (float2)",134217728,8.168502402,197.1735646,77.01129725
"GPU (float4)",134217728,8.049364781,200.0919054,78.15113164
"GPU (Thrust transform)",134217728,8.293363118,194.2050183,75.85185379
"GPU (cuBLAS AXPY)",134217728,8.229644752,195.7086587,76.43913992
"CPU (raw loop)",201326592,106.4518,22.69495776,0
"CPU (std::transform)",201326592,95.267,25.359454,0
"CPU (std::transform par_unseq)",201326592,42.65276667,56.64155676,0
"GPU (naive)",201326592,12.57339845,192.1452751,75.04736718
"GPU (float2)",201326592,11.92707996,202.5574668,79.11412121
"GPU (float4)",201326592,11.71544471,206.2165939,80.54328909
"GPU (Thrust transform)",201326592,12.6956048,190.295708,74.32497031
"GPU (cuBLAS AXPY)",201326592,13.10336466,184.3739503,72.01207282
"CPU (raw loop)",268435456,126.8177333,25.40043405,0
"CPU (std::transform)",268435456,111.1827667,28.97234498,0
"CPU (std::transform par_unseq)",268435456,52.96726667,60.8153993,0
"GPU (naive)",268435456,16.65003023,193.466644,75.56346239
"GPU (float2)",268435456,15.7327456,204.7465556,79.96912715
"GPU (float4)",268435456,15.61559844,206.2825504,80.56905011
"GPU (Thrust transform)",268435456,15.28764634,210.707744,82.29742533
"GPU (cuBLAS AXPY)",268435456,16.26353602,198.064275,77.35918753
"CPU (raw loop)",335544320,165.5100667,24.32801775,0
"CPU (std::transform)",335544320,139.8887667,28.78381114,0
"CPU (std::transform par_unseq)",335544320,68.70113333,58.6093947,0
"GPU (naive)",335544320,19.42701597,207.264556,80.95259812
"GPU (float2)",335544320,20.6013135,195.4502484,76.338211
"GPU (float4)",335544320,20.86425924,192.9870499,75.37614436
"GPU (Thrust transform)",335544320,20.02246695,201.1006861,78.54513736
"GPU (cuBLAS AXPY)",335544320,21.96277437,183.3343899,71.6060453
"CPU (raw loop)",402653184,187.2901667,25.79867536,0
"CPU (std::transform)",402653184,176.3055333,27.40604969,0
"CPU (std::transform par_unseq)",402653184,81.8808,59.01063751,0
"GPU (naive)",402653184,23.58447695,204.8736641,80.01877269
"GPU (float2)",402653184,23.91522093,202.0402915,78.91212486
"GPU (float4)",402653184,23.70232353,203.8550441,79.62092397
"GPU (Thrust transform)",402653184,23.3396287,207.0229253,80.85822291
"GPU (cuBLAS AXPY)",402653184,25.0187808,193.128444,75.43136953
"CPU (raw loop)",469762048,230.7508333,24.42957408,0
"CPU (std::transform)",469762048,227.1883,24.81265354,0
"CPU (std::transform par_unseq)",469762048,94.78753333,59.47137116,0
"GPU (naive)",469762048,27.175877,207.4319286,81.01796984
"GPU (float2)",469762048,28.19836321,199.9103471,78.0802193
"GPU (float4)",469762048,28.00262575,201.307714,78.62599753
"GPU (Thrust transform)",469762048,27.33659372,206.2123991,80.54165071
"GPU (cuBLAS AXPY)",469762048,29.10407696,193.6891723,75.65037663
"CPU (raw loop)",536870912,252.7655,25.4878571,0
"CPU (std::transform)",536870912,219.0429667,29.41181377,0
"CPU (std::transform par_unseq)",536870912,107.2871,60.04870058,0
"GPU (naive)",536870912,31.13759356,206.9026604,80.8112503
"GPU (float2)",536870912,32.50309896,198.2103599,77.41624481
"GPU (float4)",536870912,32.52260122,198.0915026,77.36982197
"GPU (Thrust transform)",536870912,32.318363,199.3433561,77.85876613
"GPU (cuBLAS AXPY)",536870912,34.59891338,186.2038519,72.7267888
