method,elements,mean_ms
"CPU (accumulate loop)",40086042,34.7743988
"CPU (accumulate loop)",74313429,67.13500214
"CPU (accumulate loop)",133165707,122.2584991
"CPU (accumulate loop)",136648985,117.5335007
"CPU (accumulate loop)",198163008,177.0934143
"CPU (raw loop)",40086042,34.06959915
"CPU (raw loop)",74313429,67.15820312
"CPU (raw loop)",133165707,125.0986023
"CPU (raw loop)",136648985,122.7359009
"CPU (raw loop)",198163008,179.638092
"CPU (reduce par)",40086042,5.183499813
"CPU (reduce par)",74313429,6.609899998
"CPU (reduce par)",133165707,9.596500397
"CPU (reduce par)",136648985,9.508799553
"CPU (reduce par)",198163008,13.58450031
"GPU (CUB BlockReduce + atomicAdd)",40086042,0.7498735964
"GPU (CUB BlockReduce + atomicAdd)",74313429,1.394087994
"GPU (CUB BlockReduce + atomicAdd)",133165707,2.528827214
"GPU (CUB BlockReduce + atomicAdd)",136648985,2.561334407
"GPU (CUB BlockReduce + atomicAdd)",198163008,3.7307024
"GPU (CUB DeviceReduce)",40086042,0.7334080011
"GPU (CUB DeviceReduce)",74313429,1.369590402
"GPU (CUB DeviceReduce)",133165707,2.422479987
"GPU (CUB DeviceReduce)",136648985,2.466217601
"GPU (CUB DeviceReduce)",198163008,3.945915222
"GPU (Thrust async::reduce_into)",40086042,0.7529999971
"GPU (Thrust async::reduce_into)",74313429,1.316881597
"GPU (Thrust async::reduce_into)",133165707,2.441470373
"GPU (Thrust async::reduce_into)",136648985,2.69874239
"GPU (Thrust async::reduce_into)",198163008,3.584807968
"GPU (reduce_v1)",40086042,3.854368019
"GPU (reduce_v1)",74313429,5.034323192
"GPU (reduce_v1)",133165707,9.306963158
"GPU (reduce_v1)",136648985,9.253083134
"GPU (reduce_v1)",198163008,15.4061697
"GPU (reduce_v10)",40086042,0.753094402
"GPU (reduce_v10)",74313429,1.32210241
"GPU (reduce_v10)",133165707,2.470603192
"GPU (reduce_v10)",136648985,2.862841594
"GPU (reduce_v10)",198163008,3.557508814
"GPU (reduce_v2)",40086042,2.457339215
"GPU (reduce_v2)",74313429,3.305225611
"GPU (reduce_v2)",133165707,5.999103999
"GPU (reduce_v2)",136648985,6.08923049
"GPU (reduce_v2)",198163008,8.739764833
"GPU (reduce_v3)",40086042,2.574043202
"GPU (reduce_v3)",74313429,3.420684791
"GPU (reduce_v3)",133165707,6.280270386
"GPU (reduce_v3)",136648985,6.343470383
"GPU (reduce_v3)",198163008,9.205905628
"GPU (reduce_v4)",40086042,1.943323213
"GPU (reduce_v4)",74313429,2.988624024
"GPU (reduce_v4)",133165707,5.479723191
"GPU (reduce_v4)",136648985,5.555350304
"GPU (reduce_v4)",198163008,8.026804757
"GPU (reduce_v5)",40086042,0.8494143933
"GPU (reduce_v5)",74313429,1.598529601
"GPU (reduce_v5)",133165707,3.08056637
"GPU (reduce_v5)",136648985,2.932409596
"GPU (reduce_v5)",198163008,4.321331227
"GPU (reduce_v6)",40086042,0.7244592071
"GPU (reduce_v6)",74313429,1.341078407
"GPU (reduce_v6)",133165707,2.420494378
"GPU (reduce_v6)",136648985,2.458859217
"GPU (reduce_v6)",198163008,3.571993577
"GPU (reduce_v7)",40086042,0.7498191923
"GPU (reduce_v7)",74313429,1.343582404
"GPU (reduce_v7)",133165707,2.435966384
"GPU (reduce_v7)",136648985,2.455363202
"GPU (reduce_v7)",198163008,3.65172478
"GPU (reduce_v9)",40086042,0.7245360017
"GPU (reduce_v9)",74313429,1.366998404
"GPU (reduce_v9)",133165707,2.470041597
"GPU (reduce_v9)",136648985,2.610315228
"GPU (reduce_v9)",198163008,3.562356782
